label,path
TUM,NCT-CRC-HE-100K/TUM/TUM-SYKAGWCG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YDTIDTFL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VYGLGSQQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AMRNMDHA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TYALMKWK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CIFTKVWG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SDHKYAKD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VWTMYRMA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TRTLATGS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YTYHTMSF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NDYVTCAI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DKSCNWTT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NHIWCTIR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FVDDASVT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PETLVEAI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IIRWAFYI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CKCIFSTV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QPFNRCEG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FYGHSTKF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MCNKWPDN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NRQHCMHP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WSLLETFT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FKDIYGLK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KETKLEKF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PGRREMGA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AEQEFCYN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HHDHTNRW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WLQYLMQY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NNAPTHLY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RTFSVPAT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LIIQFMKI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GYMCMWKP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AQSRIQPN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WICLVDRG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TMVCCHPG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CQWRVHLS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TQMQAYFY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IADTSNLR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RDKFNPMR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TEDQVPPA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GVDAHSNG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KAQRFTNM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RMHEGPWV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IYHWEIHY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NNADTSCT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IYIWCKWR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LVVDFKHL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HIRCLSQG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SLLLGHNW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LNEWSKHA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WAVTTAVG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GECDFAYG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VAIQAPLC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LCHLFIKD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KKSNMPCP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FQDHHIIF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VLRPTTME.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KKSCKSRQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MMMPVTLA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LEIWHKGW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NTQSFWHV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LIHMQWHK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FMCMPADI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PKAGLTLN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SMLPSHDY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NIGYHTCQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LITGPEIE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MWHDSDVW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CQRLPMYC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GLIINQYP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PAALRRTR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VDEIIEIM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AGGVQHLS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PYELMKDQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DKINKKSE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TTMMRNHA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EEIKYVKI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PMKCHAMW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LRNCDTYY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NLLRVPVA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IWISPCDT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CSTNRGMC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TFRKYSGG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SDPSCYCS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NEPCLSRK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AHTRRRGK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CPIGWKCN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TSEQWPKY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SNWPRRPV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NIPAWMKR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QMKASMWV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SGRFLCTN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AQHCMLYA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YRRFELKW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DIWKITPE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FDKKPWCT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WWSIRVKA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IFPVLLAQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FLMLIGMF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VCKKNGNN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TVVTEFDI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FYDANCEC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GMTEEYCI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PNRKEEWY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ARVKHHGQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WSWNVSQH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GLNYIDDG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KLSPVICY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QWWVAWDR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YMAKTKHE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PFPGKQMR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WTKISATA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KGMHFSMQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IHFAQIAN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LGNNCHTG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ERINLFIY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QVIDFCER.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QIRTRDSV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QDHLGHHP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RYLNHKHP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WYLAIMYF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KVGQFGQQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CWLGPHAY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WKCIMCLV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RSSNVKEY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RHWECWQV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GVADVEMS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WFKVAQAS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MFHNPDLE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RHWLYYMY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AFGLEPSE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MEMPDQSV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HSDKSQGY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HAYRMWED.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AAPTILPR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RPTTDPFG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MRTESPEW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CADQTFLE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NSMATYYH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KQDAKAFR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NINLPQQC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LQFDNADK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TYLEPMWM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IIWENYLT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TFPICFMW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RVDDSNAR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HYVLQFPR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EYYWVLGC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GALISQWR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WIPAMPQL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KTTHQIDF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PKSSSWRK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PACVPLHC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SQSKIPPD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NPKVCINV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PPPITHRI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SESHSKRA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LSLPQACR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VQVNSEIT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IDVDNPQK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VTHEMSLK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NHMDFHQC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GDRYKPKS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KRHIKQYW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IHCVWYGI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LNSLDICI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HIGEECNI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IVLCKTLF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CHYSCIHY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HLDMPHWR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NPQNQEDS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YWWPHAAI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DFTNHYTL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ECFPFLHM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CDNGQPRK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ASKVNLES.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MCNGYHSI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YMCGIEKF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VEGITHHY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EHFAWSQS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HECQQPPG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RHHICTNN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AAYMKVAS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LQRLRNHR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FHSWCIQT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CWRWNEDP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LFHDHECR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GTFVNCGY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VVMPERQQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RSELGSSP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YMENAPRV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FQDVPTNY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NNENDTNT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GFSGKKAA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NIGMAGGF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GNACTHVC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GKMGIWTW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RWCQCCMC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CTNHKDYN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FCGNAVTF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VCIVLLCH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QQKWLIRL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AANMKCKM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KIVQAAMN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VNLWNQMK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SWRPDKPH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FQQPRGRG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HNQHLDAT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PLLTTTVL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SESYDKYY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QPWWNQDY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-STRKFSLE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ESCLPQIC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RNPIWPQC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DDADRERD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LVEKHEKW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FKKCMRFS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ELTRPYKQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DKCSTCIM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CPRFNMHA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IAHFGWQC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YCFAFDGS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RCKTCHPC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WHAAVWNS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WPLTIGYP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TYKNCCKG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EWCCSQEL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RWRVCWDN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DIKWRHWM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TWMVKLLT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RFYLRNHV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SYCARFWG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WKSGTPSW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TANYVYWQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SAYVGVNR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DMRYWAPP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MPPAAYHN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CCYDSQEY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FMEHTLHA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YWTTNPNP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DWMDCGLR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SMGILTMA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TYCLKGEN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ESKNDEIM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YYRIWWAF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CKMAKDHA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MWDMHWQP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CFQYAAYK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ARYVDCCP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PSFFCTLP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DDESPPSV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FFMKNAFS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NMSIAFQS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YSAIARMQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GPWFVAYS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YYRQMQTP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GCFHMVNF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ESRCWLND.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MNDSWRYK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MCPNQSLA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EGFLTIKF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HQNIWSCV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-AETLSAED.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GLIRRGRE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MDFKPVKM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KHKETRRM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TCKCCQSG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MHHLYYVA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WNEFKSFI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GPMEIRWE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KLYQHCFK.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EPFYVIAA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-THIDCARY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NSDPPWCC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PYDYYMDV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WLNWPTDS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CQHGPWFR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SPEIDPWW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RVCLAQRP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IIHPQMAY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FQLFQSCQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LVTFGFMT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VMYKNLQE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IYQKPSVA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HCPFHIDE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KLEIEHHI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IRTVWRSN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QRTAQWQV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EPVIQIEY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SRFAPQAN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-REWPKMSC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LVNHSPMM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LITTCDFD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FSWDAHEY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IEYSIMVL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DSYAQWYM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CGLGPYGT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RRNASSIF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DAPNGPAD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HDFWMWEC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VPLCMWLR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-VRWLIRGT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WWWNVVSI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FARHKHFE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PEHAIMYF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TPHRMTPD.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WHEDPEWF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SLYAIFDH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EVSTNAMA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FGQDIYLN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RSANNINE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RRNMFNRG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MRTEQMIR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HFGRAPHP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SSVMGIHR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HMIYPNFF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GDINDQDC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LHVYYTFP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DGDCCVLM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DNHKLTMH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PHFNYEIL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FGHQFDPL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-ALQAKMTT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MEPNLIPQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TKSKLDVH.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DIETMNMM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YFGHWVWY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TYKKDRWN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EHFDEDIE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YGHVWRMA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RPRWTIAC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TIILMSPT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FDLGYPRC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-EKPASTYC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YIMEKYAW.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RDHQGAMY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TVDIYYYN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SYIHNDFM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DHCLDGEF.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WNFQKMMN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WESFAVDP.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RQILMPLT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IKNNFKDY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-KFLIMWRV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PATSCYDL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GRDNTVSS.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MHHELPHG.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TKQWMDPV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YYYCWNPT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-GKSMKFCI.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YQLYGQMT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HYPGPMIV.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-SVPNKTPQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-FDQMEWVA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TRHFCEGA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-YWRNRHRR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RGPRYKWT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-CAVPMRIL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-LFHNILIA.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-TETDMTVM.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-NPATRSAR.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IKNITVFQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-WPTQLERC.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-IPGQCEEN.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-RPLGGRYE.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-PRWKTAHQ.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-MLPPMAQT.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-HAYSMCPY.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-QCTVSSWL.tif
TUM,NCT-CRC-HE-100K/TUM/TUM-DNFTTAYD.tif
