label,path
ADI,NCT-CRC-HE-100K/ADI/ADI-NKPTDPAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ETVVNCAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTDMMWSA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DMLPGSLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FSQTRYVH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRCIWLRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KIVWPRED.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECDANTNV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CEKKCGEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KIHSFFDH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPWWLWQS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMYFFVVF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECNGMSIR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVTIVCCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GCMMTYSV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LVRAYKHG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHVFPNGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PCNACIPQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPCPWCPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHFGDKWG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDTVIYLF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGMCKEPD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QRHPYGEC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IYYIVRGF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EHGWAIIE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FRLRKLQN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCALWGTD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPADLNLQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LDSKWTFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LAFYWNGC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNAIHVVQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IEMWWTSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QGVAHSEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QDIMAWNH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICWRDWSN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIGVMRDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FQGIMILP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMHDDDYI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCYKTAFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CDWATIGH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNFKHIWV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDYRGFAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPWTCEVE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFEGDVAQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GALWYNMW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HSKMNHHC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EAATCSSC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDGCWRWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSEPYPME.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MAGIQTAE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NAKMPQPP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLWALNVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLWVEVVN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWMCVLTT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KSFKQCQH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EEAHYEEN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDETDKAG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RVQTWLFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DANNRKMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IGFYMQCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQEIVNQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVVDRQPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLVCCDGI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLFHIVDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HAEEWQEK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTVHFAWE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIQNKACV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSDFEEIM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHGCLTIM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKQFNNCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPERWTGS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLINEDYT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KEVNFWPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVDDIAEE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYSISIMM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NIWAFVQN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MESQAQKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KRRDYTPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CSGATGSW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NHMLYMVV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVAMTHWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKIHPDTN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CTGFYHMV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GFDDTFRF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPMSPRYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHTALAEF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RMMFTSRR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGSHSSTW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RIVYKSPF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLQMGHRG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMTRSCRR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GGNESSSF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYGWAQGG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RTDTCQTC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVMIDGMF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KGTEVFWG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HGPYLWES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPIDDVSV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LYFQIFMR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CHARPFFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KESKMAFD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DFCGNKVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGVHNGHD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NNLTIWIE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLWDAGAQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMWSPHVM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KKIYAAHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVTFWVHN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NHFQVFCK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMAKSFLT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GYHDEFYY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QAYEMVAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KWTNRWHN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQYDYFHH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CQCKNEIA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRHTMPYE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DMYPAIKG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMKCEHIL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PCTITANI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HDCALPAG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MIFFFPDQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MIMDIGYK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MERLMGKH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QPCKNVTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLHQMAEV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGPSHAWV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLTVKNPT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HLKHSHCF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FKQFWGED.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPVLGSHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVVNQVSM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNLQFYNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMFANVNI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FKHQPSWF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCVHTLAA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYDMDPWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHACNECW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYGQRMIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAYPTNPF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMLDQMMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ANIDGCGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NEYLACGS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CSPHNPVE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RATHGLWH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EAWCMMNH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYSFRTVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GIWICSSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLAPVVFH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALPASHDF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLYPSKVA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHRKWCRD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAMDKLEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWLYYPDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFQMYKFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FFGSQCSW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYHRSGIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLLIYPWT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CSIANFLR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CDNKLPDN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GQTQLYAD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDDWNCLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGSKEPIK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECAAEISE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRKIFFMA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMDEGGYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LYEAWCNL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NHDTPRTC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWSLAQVP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLFRRDKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKVWIWGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRKMGIGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KECGGNGN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PPVMDWFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRQRGFYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTNCCCKT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMNCSLEF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PEGHTMDR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVGPNMCS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DTPGQSEG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KRAQSSRE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLLEYCES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQFRCTIS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMTEEMEW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FNQVMKNF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYFCFFRN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHTERFAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDCDVLVC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AHIVQFFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DEPELQLV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLVNMNCA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDRFSMMI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVRGSKEY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EYKERARI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYLMCDNQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLMWMYQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ELHSLYNY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QESTRLKW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MAWRWNPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYLYCEMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLCLLLTS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AKIYAVTS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLIANFGC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPQIVALY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PDDCCGAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HAMQYWHC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWDHCPQR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGAWASQA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIWWSMSH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GYKGQEMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QARSPSMT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPVLYVIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DIDLFWSV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFWDDDVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFYHPQSH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWTRCHNH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQARVSHE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHACFWEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NNDRPEIF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PDYLEWSM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LHDKHRGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FLGYQRDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICFPRGYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QAHWVTDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPFTKRSC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QPDQHWFN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LADVDDTP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYNDCPCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVLAERSH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGTSMGGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKVTMTGL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGEAQAVV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFCSLDNK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GMGNGVYF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGIDTAFP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ASGDFCNY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DNIPWGKQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCQMGGAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PQNWCTHH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYRKANWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSLMHFHS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DFFVTRVK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQDMVTMC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NDNEVCQQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SADGTPMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GYPANLAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYNRMIHT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKGNDPQT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HGGKYVIC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNNYIPEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMNKWNGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWGETLSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTWGTSKI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMDEPGVA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCDGAHAA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EREESVNV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCVAFAFS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CKAFHNYK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGFIDALG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PENGTPDS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AMNAVADA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLSLYNHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTERTFYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EELSEKKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QPCELAIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NSMGTARY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDGVKAYQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNYTECSY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SFAANHVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HYAPFFAC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCAHKHFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EADPILWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NSSIQQCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AWENKMSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AELQMAAN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSWGLKYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AIMAALPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RCNVRRFE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ETDACLED.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RNCCWSEG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QFCFPRKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IYESVCTF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPTCYGAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LQIKTEQN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNIGMYKM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MANVLEHR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWFTSHAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ENENFQVN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVMFWHRW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQPPAHWP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPFPHELW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MDNSVSQG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWMKKYAM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KEVFDCPK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYPATYEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ISSKKAVG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCGSGSDL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPQSRIGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWYAIHIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ENKCFHHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IGCYMGWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EWIYFNIE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLIIWLIV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGSGHGYP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNRPEMIP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPDCQEDD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQGHPGWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RNHSKIAD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRSMLKEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AECKMNKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPYNLWTP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GQLVEQGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CADGWHMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MATATDPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EQRQCPPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HSHTQVEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LEDMKCTD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HIMSTYVE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKSVCTFW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNTSTNGL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHVPFLWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLGIFSQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FGWDNNET.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QPKEHTGI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCSWRIQY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QFYTPFKM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KQVRAMVN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAWVYSQE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVKPLKRY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-REQCHSGD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PCYLGEKF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPRGTLYE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FSSYPPDW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNRMFQHG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNPRKTCD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AKWIQDWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KRFWARGD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FILRSDKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNWIQEFL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQFYSMSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQVMIMTC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGPWEFRA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EFYEERCV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ARQLRNYY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMTCIGWW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRMEIHKD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCSQPKWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPLYLWFC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGCCNTRH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWEYGHFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KWWVQAYS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ANCERSRD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLTQVTQW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ADYKAQAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CDQTQKSM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CCPQQNIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPCYQILQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMYQGCYN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SITEKMPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EPCCPVWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFVALMPK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDKQCEIV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CQWPLIAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FQTLHPKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FSTDKNTE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EYAVWWDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQLICVCL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLMPCANS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCPRPLAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LFSFQVGD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVRRYPFI.tif
