label,path
ADI,NCT-CRC-HE-100K/ADI/ADI-GIDWWVST.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNRIGDHY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCPLLFQI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RPWQYDWF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LEVSNDCL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGFCKHEF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HWIPKEGV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NNPILQTD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIFLNHAR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FSSDTPKM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMMYVFNA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCPEIHLY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWAHAFFL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IKEHDTFD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVKAFANP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMKRKKYN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNNAHVWK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYVYQREW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QIGMEMSW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RQTFYQAP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRSMICAH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QFHLMFFC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RYWIRPRN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AKDAETFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LAKFDIAF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EQWLMMWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AAGSEPQK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLGVMFIV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MEKTDQAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIGTNWSH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AWFCSFPK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SEYIFEGL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQNYHYSY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDFGYIHD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EEWIASVN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IYIIQRFN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGLIYRWK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIHHNLWT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGWANDMI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHCMQFES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLYCDAHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IHEHFNYT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNMQYFHE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IGSNGCFC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMWTCTWP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYWEIPHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALWGQCCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CQFTQQAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CKSFYRTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTNFYINR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEVTRAYK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IKIQVDWA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MEQTHSHT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MWACVHQN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPTPSFSG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTTKGTVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DMMPVMCQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RRFLYISG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFEVRTMV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMSTHFEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYCTYTPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FTGDHFDM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GMCAREMH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IEDACGKK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QCNKDAAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AGYMSDCI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNCNDIIP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWLIASLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SEMDRECY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPFHHWKK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CGHTTIGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVQVSLGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MEQHYYLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWADATGV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVQLYDSN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AFFGHLRC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIKYYNRQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLCFVHAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PPWNIDYQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNAPTKRE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPHIPHAR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWQENADC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYMDRLQK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPPYWLEE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSYARFKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LVHQIDDQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMNKEFEE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGSEPMTL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQGMIKPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCMARYFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KKKVHFCS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GPWRNWHH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DIPLGPGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LLMHTVIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ESHWTMMI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MSTPWAGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PSITTKSI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCGDTACG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GQWNECCW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PPKDMWLI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNAHKWLV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FILTPMWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SKHTMGRP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFGVEAKA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RRNFCCAP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCWIDPWS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FYSDVEKP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNKMSRGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMYDVIKP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWMHFNPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HGPNDKNY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FFLIIIVV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NRDSGDPR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ELMEKCET.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIKFYQPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICKGAAAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNMVNDAT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMTFQNCF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DQMRTWYG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQYKVRNT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFWDGLCM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LILKGWGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PYVTDSIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LNHYITYK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYYVQYNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDWFTMWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFQEAYGH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGSPKEKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVKQYMYV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ILHHWQFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ENRWRLDR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FSGKCYLQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PEFNKNQK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNVHPPCW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVASWCAY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FYMSFQMF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVSPHTVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PQFRVWTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTWPYCGN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLKQWPFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCASTMLC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FFVRMIEN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FILDTKST.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWLPIIYD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ACLCHVYP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EYCKYCNF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FKAQGNRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPFQIPIW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDVVANRT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHNIFYRP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEECVEPI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NHYAYEWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDRYVGRW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKAMYKLW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ARSRQQCE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IEPWRMSI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EQHFPANP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPCNIVWA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCDDPHCF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ANRWTIWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DETQADRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFRCWKFV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NQNRVFYY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AFLPRIHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ARNQGHDW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LMMMAIRK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NDANCMHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PWKNPYSD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ENCEMMER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIQSNSSR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCHTLVYL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RQRPEFIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RYKPEGMH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PSPIFTGS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNSTQSHW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCHDHHEY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IGNPADDY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PENGAAGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAVEENFW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCYDETEI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ELLYCFKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ADVVGEML.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVRMHRNM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FKMWFWIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APMDRIAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVPPQWNG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LFCESVWE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKNSWMRY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SIPPFWRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMKFALAT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MTIVMINS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PCIMLQGC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLKVMWIA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNIPVSGD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPIARKSM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KVRQMFLN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIPHYIHI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSHIAKKP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MKLLEWSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RVVWSNYH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICQCRNYD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWWKIWEC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PECDMGPH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECDRFYTK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NDANREQR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NQFLGGWM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQELLANN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HSFPNYPN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MSGCGRHF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRNVKIMC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNVNWFNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FMTGTSNY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSAMYPTV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MMYPPQDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCDFESLC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HKWISFTV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHHPHVYV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CKIIDCIH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GCNTNNCL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AYAGIQWI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQAKSSHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ITGSSPLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRIFHMVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HAYDIVCV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EWDQMDKE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DICIPAMS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCPLMMHI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVLKNLTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPWRHTLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNAGNWVC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPMNRMVF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NYEMIGKW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GGLRMNDL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QRQDHADQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALPFWPYA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGYTRTQR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ATICANRF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ADVYTMFS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHRWAEYT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CWQEARDW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMPWIWFN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NSGPWGMK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYRKYASY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWWGPYYR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCFCQYLY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGKILNML.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FRHGQAWE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NAYTIVEQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SIARWGGN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MWPIGWSE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ACIAFTIG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NHRRNLES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVRFWEEM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHWDVGDR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HLWNPDQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCVTCFYP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNKKPSLG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NHDYNCAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NGGDPMVL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APNYYQLC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GEVPHRPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FFMDTMYF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPGGFHDK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFDTSGRP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHHNHMVC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IILHPPNM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFACKMNY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKKVSQCV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNNSTQTF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HYNLMQDH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVYSRMHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIGKTNTT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DRPHKLDQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MSFWWEPE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FNHKMQPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWAPWGCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MFMRNECW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DSNSHEGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLCARNSG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EWSIRTII.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECEGLKGG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCRDGDAD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KRVYPIPS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVWWVRHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MCKNIKID.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RYEVMEDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CCSKWGHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIDRIDSQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCDKDFWF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCHVTFCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NRYQIGQQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RVHQPGKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GDCLPHGE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NRGTQLRC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PVRIRPYR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDEYQWIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SGKCQPEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FHCCPKGV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ILVEECYA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICMDDWNM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LMPAIAQM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FGDQQWVR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KHCHAMVR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DYACRFRY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHQKRIRI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVYVTKVY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWKMRINF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FCHPFQSG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSGAVLTW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRVLYCFI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIKYSLNT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEAGDQNQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SARESMVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALRCLCTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QRGPHCKR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPKLPYTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWEDAWSE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PRGGGVAP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RHILYYFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTDWMEKS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AELMLALA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIRSNNQN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-INNERYFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QIRGWCGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KSCICVQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNESGKLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHPGYSAS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQFLMIEW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KDSTQLRK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EIKLFKPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTFLGFRA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CARRLGLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GYMGGSFL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFHYPVYD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KQIFVYTS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCMAAVPW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHCMRPFR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWIGRVWA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLSPKDWP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKRQLIEN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPWHHHWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQMSVSKH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NADQMALG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTNFMPEM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QDPATHTV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IVGQDCSW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FDQKHNTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPFRYPHD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LYKVCEAR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EIGTGYGM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RIQMEDPI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVKRRWWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMPEATGF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HSDFRSAQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPHAEHQD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVVFVVPD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CPMPCEMH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EGCRYEYC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPYRRCNR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHRVDNPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NMARYLMC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PWCGTIRG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KEQGMHFI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GFPCQFHY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IHYRKEYM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LFTKCHVN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KLPNSDCA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AWYAWMSI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DRCHRNDV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NFTPWVWK.tif
