label,path
ADI,NCT-CRC-HE-100K/ADI/ADI-DQRKFLHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQIEHYFM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DRLWAKHY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LDPTLILD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLKEGPTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MWSKFVDE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMIRIMGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ITCGRMTP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLASECQN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RESGMQHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWEHWILF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ILHNSDTY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHAEHQDS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDTCNFDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNSYGNCK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RSDCKMCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RACKSWRW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QTVGWLRH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPEPYPNF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQEVKDAE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FNHLKSPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GPYTYTHE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWCTLYFL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRRLEMDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RYVDGKCT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFLWRAFD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QMNTWRDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNELGFVV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKDTGGIA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FPGLEGYM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMISVTHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWECRSGQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHSQKTRK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FAHVACFK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RQGSDHFT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GQIEEDII.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KSVGFRWW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KGGHHCIA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-INMMLYIP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GCNDYAWL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKNLRGFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KKFMPPEQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICVEHDSG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RDEWSFHV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CWSPRHSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KAWIRNVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LKQLAGWT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKNNISIM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ATADNIGG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MSHMQIET.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PYSNEWNW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CTAWIPKA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MLQFVLCM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HWLLDTYT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IQTEVHLL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KCTNLHMW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNLTQDEN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDPYSYGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVNEVFHC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SFTFFKWE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DWMWSIRL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMCGDKQR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVQYPECK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NQMSEIKP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYAPMDPW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLPVMQKL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EETLLSNM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NTRNWFLM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RDRMEYCV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVAKVDLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LNNWMQWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFLRTSPI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGLHTCKK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYWWQELY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HGKKAKRE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MRKGVKIK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWIMNTHY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CLIVPHIV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DIISGGPD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NIQCCFMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AARQAHEL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HIRWRHTG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMESREAI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CVQGRCTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LNQLNHKT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNRCQDGK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QHWSAALL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RAFCYQLQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPDDKVTQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MILTRSME.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HMGQSVLS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MGLHRILV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFAYATLE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYDTLVRH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSWQWLSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NQYYLACI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RHRDADWT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APQYMHEI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNKSCFIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ILDYSSVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPEPMYHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DFGFEMGY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNCTPVMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIINKLVH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DRIFTSPI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AYLDIGKN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KYFHVCCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EWVNHCEA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AWWICPFI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HRRMSFEY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CDIPYYAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CSYIGCCQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGQCMVDY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HTGWPSLI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HLGRVMES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HNYEAYFH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RIPATDMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKPTYWSV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PGMELSHQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KQKMLWKV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CRIPCDRH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CERPPLET.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RARMRFKR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KTFTRKNP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RTFGVDFL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ISGPDIDD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCMFRPVS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNDHAIVW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPKPGWVK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QRHPGSMA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DQYRVVAV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KFPLMADP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ANVRRYRK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWESWLIF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QLVNWIKA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AWEGGFNG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EESKHCDF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MACRQSHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KKYRPIGV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QAREPKFD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNMHSAVQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AVQKRYWH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FAWAMLKW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AWCCLWMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LIYPFDNE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HEKISFPI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MHIVYFGT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPDKFAPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MQHVWYEG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DFCGPKMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GAHNCQAR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVLYMDRA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RVMDGWLL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NRRGNQYN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HHTPNSLP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVWCRFIN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CYELDSYL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KPNTIFWF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HYMHIWGP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MIKREWAQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SITGDRIR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EWLKSGCT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCRMSLAV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SAQFDVSE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PLVRIAVH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNPQKNYG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QNRAQHEK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IPNNVRQW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FWPHNYKE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SERPQFTE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FDFHYTTM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PWHFYGHF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FNRFFFIY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFHVHMDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QAWWGNDD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DVVDYHCN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLAYIVCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AYDHGLAC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CILCKSDD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IWHQQDHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HFDYGTWW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RLGCSKQR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NAAKVNRF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWKMMDHT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCDQCCSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FNEVWAWC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GWFDQWES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRRISNPL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMFAEKKQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RMREWSKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SEGWNHSL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AYNLSEMR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DQIEEICA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GIWPQPKK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQNAHWVQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DPSITKYG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KTNCAFQP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHAQIMQE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRDTPMHR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ANCCPSNL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NPSGAAEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVCHPYQM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FAGRQCPP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCLGSSEV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QEYANGTC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LRIELVGA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LDNWGIRW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SDFVHYID.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ESVQQSSR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LTEYIQWE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MYDVCCCM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHDRGHEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FSQRSQCG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APCWVHCR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIVNLCVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMRPSMHT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPQKTYSC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NDFARKGH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-REEIRRCS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HVNKADLH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRTCSCKQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLIAEGYQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NWREAQCS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PDEFIAES.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IMILMPIS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IRDEGLWC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVRKMIWG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APTNIESQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HSHKSELY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSRPWHVK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGDFRLDV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFLYVQDL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DNLARWMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTSSGHTQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NNMDLKCQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ALPYAYKN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQPNEWLG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NLMIEIKW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KTCHPSQM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QRKTQCRN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFTYNESI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IIWLNREM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DEPAFWDA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVGFTNDT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DRLKFKIF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AQNACIAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CNKTGIHM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FEWPKFWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PYDDFPAW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MRMDMVFE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LPLVCNNR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PSLQCQVC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-APPCYNNN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NDMQDGPY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GHKVPPFA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSVWERWT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IDFMFHSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QGSNGYCP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GCQWAPDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPQETFTV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQRSGNTP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GEIHGQCR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSIYKHGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NSTSDHAE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CIQIFDDW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CMAADCPH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GEFREWHL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RYNPEDWN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GNVDLHML.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVGFSKIW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CKWHNHEH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CEHNLTFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CGECQCAR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KESQVSGP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DCVNEYGW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MAKSFCRV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HIRVIDRT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LLNYAGLP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-AEPSLFWR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DTAAGMIR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LCQWQYWC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QSWPHYQL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVNDWRRK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NVVMEQFY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EVDCENPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWEWLYQY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IFETGLKI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVNPVMCH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LWVAGLPV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PHGVGHDE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVMIPCTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QYKGFNII.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NILCKQRQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QQPNVIGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FYCNMAEY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DLQPPHDN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EKEQEFMN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SCDMYFCY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HSYIMIDI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GRGVMKHH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFVYFSLE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PKMGEDLA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CFMDSECP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MVDMFDNN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RCNVQWSR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GLNSEIMG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GQWETDWQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LFDFSAIV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSRREIAN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GMNHRMER.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EDACMRPC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGYVACKI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GSVTTWFR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QWGDYFVD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EFHWWPEV.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EALTYIIT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMTMPVPG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CHYMCEQG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNFWQLGK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DGVHPSDG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHYTSGHP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DHSVEFFQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ICSNTLPA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FVYGKTWY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LITHKYEN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RFLFIQLY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GTCSFASY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QESSMHAN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PTWNFSPM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HQSNQQTN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PNADSQDQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSYDGTME.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KTFSPINS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HCIIIDGG.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IAARPTDY.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QKCVRDMQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GKSKGCKQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EMSSTCSP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-QRRCYNIQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-KNAWKRCT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HPSIMFDQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NIQFCCMM.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-HETWSYTH.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ETWCYAND.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ECETSWWC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-RNRGVKQF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DQCSKVGR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-REGPVVMW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-IKVTVEQE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MIEPNDDW.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MFTENGEL.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-GVTWYNEP.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-NCTPCWWF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FIFESCEN.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EPWRKPKC.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ADDRQRPD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SFTNNQCR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-ESGLIGTQ.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-PMMGGAAK.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LSDVDGLD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-CPTSDEAA.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LGMWAVTR.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MNGRLHVT.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-LVSVCLRS.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-DDSMCSMD.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-FLAWLTTI.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SIWPDGCE.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-EYPAWVIF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-SHLQGNNF.tif
ADI,NCT-CRC-HE-100K/ADI/ADI-MDKDYREK.tif
