label,path
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GRPNRYFH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KHFHCSET.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FYRREINM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PMLSDQLI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ASNPITVV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CMMYNLWG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SFLINHHW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CQVVNQFH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TRMAPMSF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AEKWGDVR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PACCQDPI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NSKGGMDI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WHGKWSML.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EETFTVGI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ATQRPWSY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SMHTRRWW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YGVRGTRT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TVDWAKHP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VCDWLVQV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FFLPYTWR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VPTFVRGH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CLVNGWNI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SFTLWQGQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YKDWNSHY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MKTKMIGK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TVLQEGRL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RTPWIEIF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KDMVCSDH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SYKRCDGF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IWMGYFAY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YQANEHWH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MYMFWAYT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YLFYWPNW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QWVCMKAE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FEGLFCEE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WNTEIIWF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-THQIYEIT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FHRMPQPA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GYVATKWF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ITYRCGPF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NLYKRKYD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DRPGQLHP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MDAEQFHA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GAVCKWTQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VSAKVHTA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TGTPRQDQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QDENEDFE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LSDGYPTV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CPGFFWEW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GPLFAAEG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PPQCVIMM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KEWEIHTW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IDEHQEHN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PPFQHKIA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FWLPCYTG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GPWFKGAV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VTHRLYFH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GGNQRNTK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WTVKYCKM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HSMCCWDP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-APKRYTQY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RLGFPGKM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PMYFKEWT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RANNVFVK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SMQPAPAI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FIGAQIGK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MTGSPWHG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PPASYRYY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TQDTMVLH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPFGTCD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MKWLDQSM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IYMTCIEI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TKHGKLHC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TPGELSFA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YAKGDCWG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DDCTDCLF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PQWKCQDV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WINTKSNP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PSPWNCSV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DSCNNVVN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LKYKSTIV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AMAQGHQL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SWNPCGYK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GLILHLWH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AFKKDNYL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QDDKASEI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TKLWWMII.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HRDRISHE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ESRLPSGM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AFQMWAQK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GFCTKHTH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LFHARGET.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RGMMNVPW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TYSFIPCK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DSRDQELI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TVGFIRCI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TVMGDACR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MNFFRCPE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CPTKLVLW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TEGTYMPD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DTACKQSV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NFNSFFYR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HFKEAKMF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LFGLTWYK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YFCTFMKE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IKNTNQPT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PHACPKIF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SYWYIYNG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VRHTHVYT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CSQPIFIC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CPFCSCFG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EQSESWIS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DKYLNTIT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WEACREVW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CTKKHGMT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QYFHWRLA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CVWHRGIH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TGAMYLVR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IPIMCDCN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IYAKYYAL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VVPDDVID.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MNSVMEMH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QTMEEATQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HVSGFSTE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SIGCYVTN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SSWNCSGL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ISEHHENC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IAELVKLE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DMFYPHMC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CDFTSHTR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LTGWRHLF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PIVCQFYQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PRKGHLYC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RGMEGRNK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GQCGFCEV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LRDRLGIE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TAHQGSCY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RYPWHMYF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YPPSLHGS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MAKRISYG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QCVSFAPQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RWPVLFWR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WSRWACVS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NIFLQWLR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AKNQSNCT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MEKVKCAC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ATMWTKEH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RPPIELMK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DAETDGLV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IYQKALEV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LLNKIAIC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QEIKDGKP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SASEECGE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GLWALNCG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PKGFMSLC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FVIYHYST.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WWSTHQHW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LFFKNQCA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QYFHYPPV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HMTRTDLE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FHCHNLDV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MHGPVMRW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GRSDAQPH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AGGPTVVE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VDTNRSGD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PFCGWTMY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EIVGYELE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RLCQPAWT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VIGDVHKD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LQWLPSTP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NTNDQPIH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FQYSSYAL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LHKMDKPA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QDNIQHED.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DQTGWSDP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RKIAIMDD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YRQTKGFR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MQPIVCIV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FIEIPRQS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SPTKLDKH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FWNVPIHK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VWVLRARQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GFVYNPNP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CNQIDRGC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TDRTVNMG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DAFMDNGS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CFEKSGVQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GGIWIVDP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KQTACEYH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KYPIYAGQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NMPCDPCQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DENWVKSD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KSGWSHIV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FSFRGDYE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DFHSETVH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FDKTPTCS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GVCPRTHW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SERSRCYW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RMKWKNYC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GQNDHHAM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TFDMNWIH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KPFIRFSS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FPRMDWFA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NNWVEIMP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CLIMWGPR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TLLCRCAW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WNVPNNNP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QNVCEWFY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YEIIFWDM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CCQQLAIN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KQPSAYTE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LWFPHGMK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CEPQLGTW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EYKFASCH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DGAMMLGS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CQIWAHAK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IDKHVFHM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LSPTNIQQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TKPHCTGS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PEEGNSLE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QDGHRQTR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CPCAGHDM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IEVWMSHS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AQDLQAHE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HLFQKHCD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NSMVAIRN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TAGWTYIG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FHVHKTDE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SEPNCGVG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DPYAVGCP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RRCIDFTR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RSRFKQNH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ECRAHVSP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SWQSYGEH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DNWSMETL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AIHVWIHE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CLFVPIDG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-SSMIAINM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PYQAPTFF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HDGVTGNM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YYKLKLPC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YIWRMPNS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DQFHMSSR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DRDTIFAT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MPEEWYSI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TNEHALKK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FYPDRHKE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EGWAQVCK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DTRMVHAV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-HVCWNIQS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-DNEPEDGP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TMRHMYMC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PFGPLMHT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RNLQAQIN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PDFCANCS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-APGGREMC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GIYRPING.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ARFFFCDY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GAVNTMEN.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QAFYTFNW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ALDHSFNH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ICFYKVSV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QWNAICLM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NDGCQVVI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ECQWHQHY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LKRCVMGR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TSKGLFCH.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CHPDPVEF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PNSHNHRL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WHHFECDV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CCMSGGFA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KNENFFTW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PFLRPKQV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VYYKRDYR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PMMDEIQS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GRNTYLQA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CWHIALYM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-ADFGWHNR.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IEPVIPDS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YKVIKLLW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KSNHMYMQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YKRNTCPA.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-YHLVASWF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-RMVGMKNI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FPFWGWCW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IFFKSDVE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IWGGGGRM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TRDWMFCL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KRCAPPRQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AAMWWECY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MDWSYKHT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LFRQPVHG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LPYDQVCT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LPADDRRL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-AKPTIFFM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LGHAGCRS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WFNCVHGE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-EAGSAHDC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NFGGLIPY.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-FSPFYRNF.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WHSQYKTS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LDCHRTQG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CKQKNVTM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NWAGIHDE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VNYETVML.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-NFEAMAEK.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TMFNKGKQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GWVDEQQV.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-QMYWHNVD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IIYGVFHD.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-THMYWKDT.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KVHKHLIE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-VPWFWTWW.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MFISFHRG.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-LVTEQQYM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-PITFSINE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WWQRFWTE.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-TPRWQIFM.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-MPTLTTVQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WFELPMMC.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CRCSQPQQ.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-KAQSKADL.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-CGYPECGP.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-IYGYNDCS.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-WYHRITWI.tif
TUM,CRC-VAL-HE-7K/TUM/TUM-TCGA-GKQGYMNW.tif
